InvoiceDate,WHITE HANGING HEART T-LIGHT HOLDER,prophet WHITE HANGING HEART T-LIGHT HOLDER,auto_arima WHITE HANGING HEART T-LIGHT HOLDER,JUMBO BAG RED RETROSPOT,prophet JUMBO BAG RED RETROSPOT,auto_arima JUMBO BAG RED RETROSPOT,REGENCY CAKESTAND 3 TIER,prophet REGENCY CAKESTAND 3 TIER,auto_arima REGENCY CAKESTAND 3 TIER,ASSORTED COLOUR BIRD ORNAMENT,prophet ASSORTED COLOUR BIRD ORNAMENT,auto_arima ASSORTED COLOUR BIRD ORNAMENT,LUNCH BAG RED RETROSPOT,prophet LUNCH BAG RED RETROSPOT,auto_arima LUNCH BAG RED RETROSPOT,PACK OF 72 RETROSPOT CAKE CASES,prophet PACK OF 72 RETROSPOT CAKE CASES,auto_arima PACK OF 72 RETROSPOT CAKE CASES,NATURAL SLATE HEART CHALKBOARD ,prophet NATURAL SLATE HEART CHALKBOARD ,auto_arima NATURAL SLATE HEART CHALKBOARD ,JAM MAKING SET WITH JARS,prophet JAM MAKING SET WITH JARS,auto_arima JAM MAKING SET WITH JARS,SMALL POPCORN HOLDER,prophet SMALL POPCORN HOLDER,auto_arima SMALL POPCORN HOLDER,RECIPE BOX PANTRY YELLOW DESIGN,prophet RECIPE BOX PANTRY YELLOW DESIGN,auto_arima RECIPE BOX PANTRY YELLOW DESIGN,LUNCH BAG CARS BLUE,prophet LUNCH BAG CARS BLUE,auto_arima LUNCH BAG CARS BLUE,WOODEN PICTURE FRAME WHITE FINISH,prophet WOODEN PICTURE FRAME WHITE FINISH,auto_arima WOODEN PICTURE FRAME WHITE FINISH,LUNCH BAG PINK POLKADOT,prophet LUNCH BAG PINK POLKADOT,auto_arima LUNCH BAG PINK POLKADOT,LUNCH BAG  BLACK SKULL.,prophet LUNCH BAG  BLACK SKULL.,auto_arima LUNCH BAG  BLACK SKULL.,ALARM CLOCK BAKELIKE RED ,prophet ALARM CLOCK BAKELIKE RED ,auto_arima ALARM CLOCK BAKELIKE RED ,VICTORIAN GLASS HANGING T-LIGHT,prophet VICTORIAN GLASS HANGING T-LIGHT,auto_arima VICTORIAN GLASS HANGING T-LIGHT,JUMBO STORAGE BAG SUKI,prophet JUMBO STORAGE BAG SUKI,auto_arima JUMBO STORAGE BAG SUKI,GREEN REGENCY TEACUP AND SAUCER,prophet GREEN REGENCY TEACUP AND SAUCER,auto_arima GREEN REGENCY TEACUP AND SAUCER,JUMBO BAG PINK POLKADOT,prophet JUMBO BAG PINK POLKADOT,auto_arima JUMBO BAG PINK POLKADOT,6 RIBBONS RUSTIC CHARM,prophet 6 RIBBONS RUSTIC CHARM,auto_arima 6 RIBBONS RUSTIC CHARM
2011-10-01,0,-26.536572952605695,112.66447368421052,0,33.74056432458036,33.155806758483074,0,-13.975709775852565,17.37101864883838,0,32.20045599898805,66.91407396635982,0,17.25248152524796,20.083352635173878,0,-16.620719840333408,102.8157894736842,0,-1.4083541373186677,2.916484600783823,0,0.3533702672293515,8.75560215036369,0,39.22931881168563,90.21301606400132,0,14.591875472383364,20.309210526315788,0,16.501434503039967,8.396993610837816,0,8.453954680162958,8.311057905873179,0,15.765408566739271,10.549784865075253,0,16.753557241750997,7.060030186451037,0,4.091575304926742,16.17561667314061,0,1.4108170577805907,24.015706694894234,0,9.0184200066237,8.619170163243,0,4.857457289650096,3.682803170477481,0,29.32223356306592,26.25998860309546,0,6.980645013961411,4.9043630539745084
2011-10-02,21,33.64981310564184,112.66447368421052,6,90.2922846817545,92.86728606044336,5,5.055904371545132,16.054804401406027,24,80.55981496276635,91.99356069694826,0,42.48681111057407,35.93608516427375,11,32.28327571249085,102.8157894736842,2,12.194937357870739,15.587616482199252,1,15.614085078088742,20.624377268359886,39,78.81146943980448,92.09575851806613,1,34.06208093537765,20.309210526315788,12,31.30122570391951,26.764244947557344,25,27.964256541615207,24.31066241367547,10,33.47563363498182,24.754889869623934,22,36.04367632536426,29.16759589860215,5,11.517804034461783,15.27570149679099,0,42.24145718201839,41.82477830038282,1,27.691987427962758,31.2916607639901,6,17.75132135899109,17.00503747628909,3,54.72100067020999,51.44713911732212,3,20.44732149509054,19.110328577098628
2011-10-03,23,97.78975205266835,112.66447368421052,43,167.65811755402552,146.73874396235658,26,19.548459734473518,19.805922430633295,72,121.73245269632037,130.2591693168152,41,79.34815291111389,80.23487157379421,26,95.03027897942533,102.8157894736842,19,20.240673682916984,18.45365692732597,9,21.54732563836432,19.84886027827366,76,103.04444980416883,94.44918658564714,21,34.46582387594217,20.309210526315788,12,52.54711351599239,38.11865009495976,5,33.77775339887969,23.187512589299555,25,53.81291944529837,27.621574494613906,46,49.027561952180335,42.22916423598161,103,25.311579700564913,15.27570149679099,986,66.19723797754551,59.385096247435314,71,45.31911560726739,31.00919722160117,6,26.014737703130205,22.50898184177214,2,85.02620662316816,53.84697975680034,4,38.19570382377175,36.70576550173685
2011-10-04,20,177.0690702182067,112.66447368421052,77,206.97267254349873,141.35812241046858,47,25.801076844862834,29.494985077770707,84,136.04227639809474,86.04687827629328,79,85.7002677750644,64.58492555690542,83,126.90400670014314,102.8157894736842,68,36.425071441071196,34.31261682159999,23,29.434426681988903,27.982934500561242,147,140.67304133913365,103.5491084469604,13,54.5416835741842,20.309210526315788,37,65.08961666710341,54.39822765580425,54,36.66122322136166,26.69760129061989,10,65.75758564680777,48.55503062873093,36,65.5950875096143,50.36189450015149,21,32.57445229417748,15.27570149679099,30,85.0627012001469,55.94699320866348,24,64.76010951328705,52.08654426746519,22,30.23234678542525,26.391081933560795,64,96.96143981649651,91.67582425938083,52,31.881203820552255,21.944509826150114
2011-10-05,49,72.65733508461665,112.66447368421052,361,213.71204691047848,199.12379185262546,228,32.488212200002415,26.075994838276547,91,122.17595667146935,124.82958971534757,90,84.48391024242365,66.4084206699015,24,134.08369658313825,102.8157894736842,38,27.67020970676341,23.259644694727793,15,30.141245747474976,28.781842505724217,50,155.53053031114715,112.64903030827365,3,33.96486896563149,20.309210526315788,31,54.6775511859097,44.41757280752519,12,29.416059141637742,25.595717798723168,20,47.764287523087646,35.03030899660628,180,58.184420614217004,50.1883574195189,82,20.74538487400763,15.27570149679099,222,83.27181594697862,76.1902241320655,131,62.37971779193335,65.5309376576976,204,25.454959362549914,22.26584585535878,212,100.05944938486961,101.52622782386388,86,34.8852056455662,30.14757064436698
2011-10-06,13,205.24886897991755,112.66447368421052,1583,199.05094916813306,175.70278047926467,75,54.62692462365981,41.316766468841394,285,257.6264545657325,114.48753333159976,60,93.55504211620129,68.36652234964568,146,139.2683276312015,102.8157894736842,52,29.488153956525245,33.34066073048841,81,37.053596269732296,30.508419469552603,389,209.44123954838608,136.6539965976,25,42.23841118628393,20.309210526315788,64,63.86872134176453,53.928834883978766,72,42.82402239858618,29.607238768930127,73,59.70255683291225,46.14435935245448,47,59.729994421771664,55.83831605181918,26,22.781682192313053,15.27570149679099,132,83.64908534756944,65.87988156892457,14,44.96971739623427,56.756864670335396,72,39.464701931794025,37.25223597513653,942,129.63921423129258,106.90579672653672,20,45.67792081261642,45.414529084255975
2011-10-07,34,39.793680756901495,112.66447368421052,623,153.20346662795146,114.30895432660724,13,36.980931483834,27.543122321306775,48,99.1874185542487,79.3245416268572,50,81.71874766761714,48.033217842294206,186,89.19878869605873,102.8157894736842,44,18.716862470838812,18.679503284189295,16,23.23408120484124,19.79833546095246,47,290.21864417175703,260.4443129523613,7,32.45572303675304,20.309210526315788,19,59.97737009866987,37.93493093499691,11,40.392029682494396,39.14752256876519,0,42.41775416951843,23.612537788308497,15,55.59006443468344,45.144828911075756,21,19.101315752912658,15.27570149679099,97,65.37134036688781,51.95204280886602,209,58.37857202809533,39.38509897590975,12,25.081443309396008,18.91410382957745,409,82.1590621941248,52.7114545699001,120,21.29849979520768,18.580923204613896
2011-10-08,0,-27.73506536741536,112.66447368421052,0,35.26990083714281,35.20953300462537,0,-14.547238312411466,27.807928054270864,0,33.66435642719182,84.21480211201894,0,18.036253635048325,21.52037275790583,0,-17.37152247179884,102.8157894736842,0,-1.472551400454286,4.58744288499227,0,0.37748416928110373,8.00695807721042,0,41.00885776683822,104.36700566841184,0,15.526874996020162,20.309210526315788,0,17.24883799899942,9.247801837153567,0,8.83838816254866,8.742708368790721,0,16.464835515516715,11.455296401773087,0,17.51422465900194,7.685347461108667,0,4.316437045401528,15.27570149679099,0,1.4277939700255047,27.750586643586196,0,9.429249854680783,9.421583895137765,0,5.08299994314136,3.5876893818571993,0,30.663237118494067,39.735842484600454,0,7.475135021803901,5.21830832195181
2011-10-09,26,32.45132069112992,112.66447368421052,22,91.82162119443916,93.31929615415022,20,4.484375835044922,30.856900076893083,9,82.02371539114918,90.69913875809897,2,43.27058322044064,36.99074186242032,12,31.53247308114382,102.8157894736842,0,12.1307400947755,15.674553164934299,5,15.638198980173982,20.604857161562528,126,80.59100839519422,104.66239893077332,14,34.99708045907159,20.309210526315788,4,32.04862919993733,26.937122857405807,0,28.348690024048246,24.24890135697573,2,34.17506058381507,25.77793825535289,8,36.8043437426693,29.234978024347967,0,11.74266577496509,15.27570149679099,16,42.258434094343336,50.63681473917477,5,28.102817276066766,31.39486875973344,42,17.9768640125182,15.66142949739943,20,56.06200422571169,48.96945037212504,24,20.941811502949296,19.18283296602134
2011-10-10,123,96.59125963832582,112.66447368421052,62,169.18745406667045,145.74569214693892,22,18.9769311979613,27.48070959926408,40,123.19635312476916,100.59276580572622,36,80.13192502095424,75.34014322528023,105,94.27947634805068,102.8157894736842,18,20.176476419831417,18.494527061964963,21,21.57143954044748,19.854704167318943,159,104.82398875948894,105.0316405087252,39,35.400823399658044,20.309210526315788,15,53.29451701200821,37.87243995871133,25,34.1621868813049,23.160388330111463,21,54.51234639414151,27.630069846366112,34,49.78822936948346,41.96690771357304,13,25.536441441072505,15.27570149679099,38,66.21421488984966,54.24796569602356,43,45.72994545535322,31.12111622014389,34,26.240280356659245,22.104483688118243,123,86.36721017866967,61.547080176258646,57,38.69019383161846,36.479222441085014
